app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
1484900,Hoa,"2D Platformer,Relaxing,Atmospheric","2D Platformer,Relaxing,Atmospheric,Action-Adventure,Hand-drawn,Cute,Singleplayer,Exploration,Cartoon,Adventure,Indie,Platformer,Action,Casual,Fantasy,2.5D,Family Friendly,Nature,Puzzle Platformer,Cinematic",Very Positive,89%,2102.0,"24 Aug, 2021",Skrollcat Studio,"PM Studios, inc.",165.000₫,"Hoa is a beautiful puzzle-platforming game that features breathtaking hand-painted art, lovely music, and a peaceful, relaxing atmosphere."
1484940,Marmoreal,"Top-Down,Action RPG,Hack and Slash","Top-Down,Action RPG,Hack and Slash,Anime,Cute,Shooter,Female Protagonist,RPG,3D,Isometric,Twin Stick Shooter,Top-Down Shooter,Action,Fantasy,Indie,Souls-like,Bullet Hell,Adventure,Singleplayer,Early Access",Positive,100%,34.0,"26 Aug, 2024",Marmoreal Games,Marmoreal Games,165.000₫,"Marmoreal is a Bullet Hell Action RPG with magical girls, swords and fully automatic crossbows. Join the Mages of the Arcanum and the Warriors of Melkirion in their quest to stop the evil Necromancer!"
1484950,Ejected Star,"Adventure,Point & Click,2D","Adventure,Point & Click,2D,Pixel Graphics,Aliens,Comedy,Old School,Parody,Robots,Linear,Story Rich,Singleplayer",,No user reviews,,Coming soon,Bradley Allen,Ejected Star Games,Ejected Star Prologue,"A retro style, sci-fi point n' click Adventure!"
1484960,Escape to Moscow,"Casual,Adventure,Visual Novel","Casual,Adventure,Visual Novel,2D,Anime,First-Person,Drama,Atmospheric,Modern,Singleplayer,Narration,Indie,Story Rich,Choices Matter",Very Positive,86%,433.0,"15 Dec, 2020",Vladislav Khorev,Vladislav Khorev,Free,"A story about a guy, a girl he met, and their adventure. Freelance IT specialist Semyon meet a girl from Dagestan on the Internet. However, their relationship quickly grow over the regular chatting - he decides to help her run away from home. That is how their amazing adventure begins."
1484970,Shoot Your Friends,"Casual,Arena Shooter,Top-Down Shooter","Casual,Arena Shooter,Top-Down Shooter,PvP,Shooter,Arcade,2D,Top-Down,Action,Tanks,Vehicular Combat,Colorful,1980s,Retro,Combat,4 Player Local,Local Multiplayer,Multiplayer",1 user reviews,Need more user reviews to generate a score,,"18 Feb, 2021",Fancy Pigeon Studios Ltd.,Fancy Pigeon Studios Ltd.,70.000₫,"Shoot Your Friends is not just a command, but is also a fast-paced couch shooter for 2-4 pals. It's never been easier to blast your buddies with a handful of staple guns and exotic game modes. Also, you're a tank."
1485030,Tobari 2: Nightmare,"Action,Female Protagonist,Side Scroller","Action,Female Protagonist,Side Scroller,Puzzle,Action-Adventure,Puzzle Platformer,Anime,Colorful,Indie,Pixel Graphics,Fantasy,Singleplayer,2D Platformer,Casual,Bullet Hell",8 user reviews,Need more user reviews to generate a score,,"9 Jul, 2021",desunoya,Sekai Project,102.000₫,"Just when you thought it was safe to spend a day at the beach, desunoya is back with Tobari 2: Nightmare! This is a game that CANNOT be recommended to any normal gamer. But if you are looking for a challenge then this nightmare is waiting for you...!"
1485080,Just Act Natural,"Multiplayer,Casual,Action","Multiplayer,Casual,Action,Arcade,Stealth,Shooter,Character Action Game,Free to Play,Cartoon,3D,Arena Shooter,Cartoony,Colorful,First-Person,Hand-drawn,Comedy,Sniper,PvP,Indie,Early Access",Very Positive,88%,5675.0,"25 Mar, 2022",Conor Garity,Conor Garity,145.000₫,Just Act Natural is a hand-crafted online party game where players must hide among NPC characters to avoid detection from the seeker. Compete against your friends in a variety of game modes over a course of different rounds to be crowned the winner!
1485050,NANOCELLS - Mission: Back Home,"Early Access,Top-Down Shooter,Shooter","Early Access,Top-Down Shooter,Shooter,Realistic,Sci-fi,Roguelike,Action,Post-apocalyptic,Resource Management,Action RPG,Bullet Hell,Third-Person Shooter,Third Person,Aliens,Futuristic,Military,Story Rich,Combat,Conversation,RPG",Mostly Positive,78%,19.0,"6 Feb, 2021",S.E.R.A. STUDIO 3D,DX Gameworks LLC,70.000₫,"A shooter full of action and stealth eliminations, set in the year 2086. As Alícia you have an ultra technological suit, primary and secondary weapons, skills and special movements to kick out the invaders!"
1485120,BoomBox,"Sports,Casual,VR","Sports,Casual,VR,Rhythm,Music,Level Editor,Great Soundtrack",Very Positive,84%,130.0,"11 Jun, 2021",Cyberspline Games Inc,Cyberspline Games Inc,205.000₫,"BoomBox is a VR rhythm game blending music, fitness, and community. Download community maps directly in-game, enjoy full-body workouts with unique note placements, and pet an adorable virtual cat. Customize with skins and unlock achievements in vibrant, colorful environments!"
1485140,Ultrawings 2,"Simulation,Flight,VR","Simulation,Flight,VR,Atmospheric,Military,Relaxing,War,Combat,Open World,Physics,PvE,Vehicular Combat,Singleplayer,PvP,Multiplayer,Immersive Sim,Sandbox,6DOF,Adventure,Early Access",Mostly Positive,73%,112.0,"27 Oct, 2022","Bit Planet Games, LLC","Bit Planet Games, LLC",220.000₫,"Welcome back to Ultrawings, Pilot! Take to the skies using your virtual hands to fly 5 unique aircraft as you complete a diverse set of engaging, hand-crafted missions across an island-themed world in this made-for-VR, aerial-themed, action-adventure game!"
1485260,Visitations,"Relaxing,Casual,Abstract","Relaxing,Casual,Abstract,Psychedelic,Experimental,Cinematic,3D Vision,3D,Exploration,Stylized,6DOF,Procedural Generation,Singleplayer,VR",Positive,88%,43.0,"18 Dec, 2020",Object Normal,Light Clinic,Free,"Change your mind by visiting kaleidoscopic, cathedral-like spaces designed to relax, entrance and enhance."
1485280,Demian: The Ritual,"Puzzle,Point & Click,Adventure","Puzzle,Point & Click,Adventure,Dark,Indie,Atmospheric,Horror,Hidden Object,2D,Conversation,Singleplayer,Free to Play",Mostly Positive,72%,40.0,"17 Dec, 2020",Jinch,Jinch,Free To Play,"There was a forest front of a girl who awake from a dream. The girl couldn’t remember anything and she didn’t know where to go. She wandered in forest to get out of there, and she met strange family. The family's destination was a house that spirits who had a grudge lived."
1485340,Game Of Mafia,"Action,Idler,Arcade","Action,Idler,Arcade,Visual Novel,Action-Adventure,Character Action Game,2D Platformer,2D Fighter,Pixel Graphics,Heist,Old School,Retro,Conversation,Combat,Story Rich,Linear,Singleplayer,Violent,Adventure,Indie",Mostly Positive,75%,98.0,"25 Mar, 2021",FastGame,FastGame,120.000₫,"Game Of Mafia is an adventure game set in New York City in the mid-1920s. You play as Frank, an ordinary postman whose quiet life changes dramatically when he meets his old friend. Opening your own bar sounds much better than delivering packages for the rest of life."
1485370,Futuclass Education,"Simulation,Indie,VR","Simulation,Indie,VR,Puzzle,Physics,Sandbox,Casual,Education,Science,Logic,6DOF,Early Access,Singleplayer,Free to Play,Adventure,Sci-fi,Space,Exploration",Mixed,60%,10.0,"23 Jan, 2021",Futuclass,Futuclass,Free To Play,"** 5 chemistry modules available for $7.99 each. 10+ modules available for schools. To access school content, get Futuclass through Steam PC Café ** Learn Chemistry through gamified experiences in VR! Co-created with award-winning science teachers, tested with students in classroom and at home."
1485580,Chess Valley,"Chess,Minimalist,Board Game","Chess,Minimalist,Board Game,Solitaire,Tabletop,Casual,Minigames,Puzzle,Relaxing,Logic,Grid-Based Movement,3D,Singleplayer,Realistic,Indie,Early Access",Positive,92%,39.0,"4 Feb, 2021",Artur Rezende,Artur Rezende,15.000₫,Play chess in a way you've never played. Face a board like a labyrinth and try to cross it with the king to join his army.
1485600,Pipo Park,"Casual,Sports,Arcade","Casual,Sports,Arcade,Experimental,Funny,Relaxing,Physics,Co-op,Local Co-Op,Multiplayer,Singleplayer,Indie,Local Multiplayer,Colorful,Cute,Sandbox",Mixed,58%,12.0,"25 Nov, 2020",Sokpop Collective,Sokpop Collective,45.000₫,"Pipo Park is a messy and happy digital playground. Explore a small park, play football, throw traffic cones, balls, dogs, and more... Have a nice time!"
1485690,Potion Tycoon,"Management,Simulation,Sandbox","Management,Simulation,Sandbox,Building,Strategy,Shop Keeper,Magic,Economy,Capitalism,Automation,Resource Management,2D,Singleplayer,Fantasy,Medieval,Medical Sim,Cartoony,Inventory Management,Trading,Choices Matter",Mostly Positive,72%,493.0,"4 Oct, 2024",Snowhound Games,Daedalic Entertainment,260.000₫,"Potion Tycoon is a management simulator with a witchy twist! Build and develop your very own magic shop. Manage resources, set up production lines, mix potions and sell them smartly to stay ahead of the competition. Welcome to the potion business!"
1485650,Zen World,"Strategy,Relaxing,Puzzle","Strategy,Relaxing,Puzzle,Board Game,City Builder,Colorful,Resource Management,Casual,Minimalist,Multiplayer,Building,Hex Grid,Medieval,Management,God Game,Exploration,Colony Sim,Procedural Generation,Cute,Early Access",Mostly Positive,78%,47.0,"7 Oct, 2021",Cartboard Games,Cartboard Games,142.000₫,"Zen World is a strategy game that can be as relaxing as you want it to be. Build a calm and colorful landscape with hexagonal tiles, matching their borders to each other, collect valuable boxes, and explore the tech tree."
1485730,Dash Hale,"Action Roguelike,Roguelite,Runner","Action Roguelike,Roguelite,Runner,Side Scroller,Combat,Hack and Slash,Arcade,Procedural Generation,Singleplayer,Parody,Stylized,Boss Rush,Quick-Time Events,Action-Adventure,2D,Controller,Action,Blood,Tutorial,Fantasy",2 user reviews,Need more user reviews to generate a score,,"22 Apr, 2022",Flat Voxel,Flat Voxel,30.000₫,"A fast-paced runner with roguelite elements in a rotatable world. Stopping is not an option, but turning the ground into a free fall is - bringing everyone along with you. Earth-invading aliens, brain-eating zombies, mankind-enslaving machines: you've met them before, but probably not like this."
1485900,"Eye, caramba!","Casual,Puzzle,Relaxing","Casual,Puzzle,Relaxing,Indie,Family Friendly,Colorful,Minimalist,Logic,Singleplayer,Hidden Object,2D",Positive,95%,41.0,"23 Dec, 2020",SeekSick6,SeekSick6,45.000₫,Got a keen eye? Then try to solve these colorful soothing puzzles while listening to relaxing music!
1485860,Isekai: Reincarnation in a New World,"RPG,JRPG,Mining","RPG,JRPG,Mining,Action RPG,Nonlinear,Anime,Fantasy,Crafting,Indie,Resource Management,Singleplayer,RPGMaker",7 user reviews,Need more user reviews to generate a score,,"23 Dec, 2020",Marcelo Aparecido de Almeida Junior,Marcelo Aparecido de Almeida Junior,58.000₫,Isekai: Reincarnation in a New World is an RPG game where the player takes on the role of an animal and must survive in a classic fantasy world while trying to find out what happened in their past.
1485980,Orpheus: Fall For Eurydice,"Precision Platformer,Action,Difficult","Precision Platformer,Action,Difficult,Mythology,Adventure,Pixel Graphics,2D Platformer,Multiplayer,Co-op,Action-Adventure,Platformer,Action Roguelike,2D,Story Rich,Funny,Dark Humor,Atmospheric,Fantasy,Retro,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"1 Mar, 2022",Astroreef,Astroreef,80.000₫,"Challenge yourself to save the love of your life in Orpheus: Fall For Eurydice! Embark in this grueling journey to hell and show Hades who's the boss by jumping right into his lair and defeating all of his deadly traps! Or, can you?"
1485970,SIK Space Invader Kreature,"Early Access,Shooter,FPS","Early Access,Shooter,FPS,Strategy RPG,Arena Shooter,Action,3D,Strategy,Aliens,Action-Adventure,Shoot 'Em Up,Third-Person Shooter,Exploration,Real Time Tactics,First-Person,Third Person,Sci-fi,Fantasy,Futuristic,War",3 user reviews,Need more user reviews to generate a score,,"24 Jul, 2021",Ajal Game Studio,Brisia Fabiola Aguirre Ponce de Leon,90.000₫,"SIK - Space Invader Kreature is a multiplayer shooter, a frantic experience of eliminating the hordes of invaders. Rush through the Wayans, unlock paths, create a strategy with your online friends and defeat all the invader kreatures."
1486000,Retexo Mori,"Bullet Hell,Horror,Difficult","Bullet Hell,Horror,Difficult,Collectathon,Arcade,3D,First-Person,Action,Surreal,Linear,Minimalist,Pixel Graphics,Stylized,Lovecraftian,Philosophical,Mystery,1990's,Retro,Singleplayer,Indie",,No user reviews,,"18 Jun, 2021",ElzaiGames,ElzaiGames,70.000₫,"Retexo Mori is a Pac-Man-like game in first person, with bullet hell elements and an aesthetic that clashes early 90's FPS pixel-art with vaporwave."
1486030,Hollow Witch,"Female Protagonist,Precision Platformer,Souls-like","Female Protagonist,Precision Platformer,Souls-like,Dungeon Crawler,Pixel Graphics,Dark Fantasy,Gothic,Stealth,Cute,Supernatural,Medieval,Casual,Strategy,2D Platformer,Singleplayer,Puzzle,2D,Platformer,Survival,Indie",Mostly Positive,76%,21.0,"1 Mar, 2021",Bad Kid Games,Bad Kid Games,70.000₫,"A treacherous dungeon, locked rooms on the Witch's path to freedom. Use magic energy to guide lost souls, perform the liberating ritual. Overcome dangerous obstacles. Fight tiny creatures in this dark precision platformer. Escape your doom, but remember: too much power is dangerous."
1486050,Let's Learn Shogi,"Strategy,Chess,Turn-Based Tactics","Strategy,Chess,Turn-Based Tactics,Board Game,Education,2D,Minimalist,Stylized,Singleplayer",Mostly Positive,73%,26.0,"15 Dec, 2020",Dr. Cyril Splutterworth,Dr. Cyril Splutterworth,87.500₫,"From piece movements, to drops, promotion and strategic formations, you'll learn Shogi inside out! Play against a wide variety of AI opponents, developing your Shogi playing style."
1486080,Time Master,"Time Manipulation,3D Platformer,Cute","Time Manipulation,3D Platformer,Cute,Funny,Story Rich,Puzzle Platformer,Relaxing,Logic,Magic,Physics,Strategy,Sokoban,Difficult,Adventure,Exploration,3D,Puzzle,Isometric,Fantasy,Singleplayer",Very Positive,95%,61.0,"18 Jan, 2022",MorpheusZ,MorpheusZ,165.000₫,"Zeno has accidentally banished his sister, so what now? Create paradoxes to help him complete trials and bring her back, obviously. Take on a wide variety of puzzles while collaborating with your past self and experiencing a fully-voiced cinematic story as you help Zeno bring her back."
1486120,2020: THE RIDE,"VR,Cyberpunk,Sci-fi","VR,Cyberpunk,Sci-fi,Dystopian,Stylized,Experimental,Time Travel,Immersive Sim,3D,Cinematic,Political,Dark,Political Sim,Education,Casual,360 Video,Surreal,Exploration,Psychedelic,Survival",Mixed,69%,55.0,"19 Dec, 2020",Pariah Interactive Inc.,Dot Precision LLC,Free To Play,2020: THE RIDE is a year in review in the form of the world’s scariest VR roller coaster.
1486140,Microcosmum 2,"Strategy,Casual,Simulation","Strategy,Casual,Simulation,Action,Adventure,RPG,Indie,Sci-fi,Relaxing,Aliens,Building,RTS,Space,Sandbox,Real-Time,Exploration,Atmospheric,Physics,Real Time Tactics,4X",Mixed,56%,89.0,"2 Mar, 2024",Satur Entertainment,Satur Entertainment,205.000₫,"A relaxing strategy game featuring unconventional gameplay. Your objectives include development, evolution, border expansion and protection of your hive."
1486180,Weatherworn: The Adventure of Pap & Pup,"Adventure,RPG,Action","Adventure,RPG,Action,Exploration,Turn-Based Strategy,Action RPG,Action-Adventure,JRPG,2D,Anime,Cartoon,Cartoony,Cinematic,Colorful,Hand-drawn,Pixel Graphics,Stylized,Comic Book,Turn-Based Tactics,Character Action Game",,No user reviews,,"24 Sep, 2021",Jeremy Waltman,KINGSWORDS,120.000₫,A story-driven experience following the young Pup and their astronaut grandfather Pap stranded on a dangerous world.
1486190,StreamSavers,"Casual,RPG,2D Platformer","Casual,RPG,2D Platformer,Early Access,Clicker,PvP,Indie,2D,Multiplayer,Singleplayer",6 user reviews,Need more user reviews to generate a score,,"18 Dec, 2020",MikeTheTech,MikeTheTech,142.000₫,Introducing the first stages of StreamSavers! An idle-clicker game with heavy gacha/collecting and leveling mechanics that sits in your YouTube or Twitch streams! Viewers can interact with Twitch commands and donations. What will hatch on YOUR stream?
1486200,Eves Drop,"Action Roguelike,Precision Platformer,Cyberpunk","Action Roguelike,Precision Platformer,Cyberpunk,Physics,Arcade,Retro,Hacking,Flight,Bullet Time,Pixel Graphics,Short,Sci-fi,Action,2D,Roguelike,Singleplayer,Stylized,Atmospheric,Old School,Soundtrack",,No user reviews,,"20 Aug, 2019",8points,8points,15.000₫,"A fast-paced, physics-based action game about free-falling through cyberspace inspired by extreme hacking from the '80s and '90s. Crash and override cybersecurity, upgrade your system, corrupt their mainframe."
1486280,The Backrooms: Mass Extinction,"Adventure,3D,Open World","Adventure,3D,Open World,Dungeon Crawler,Abstract,Psychedelic,Surreal,Singleplayer,Strategy,Simulation,Sandbox,Early Access,Walking Simulator,Shooter,Exploration,FPS,First-Person,Minimalist,VR,Dark",Mixed,55%,63.0,"8 Feb, 2025",Mitchell Hepburn,Mitchell Hepburn,205.000₫,"Experience multiple levels of The Backrooms lore through an immersive survival horror experience brought to life in Unreal Engine 5. This game has a regular play mode and a VR play mode, and features over 10 levels to explore with multiple districts for each level."
1486270,Agent of Chaos,"Action,Casual,Arcade","Action,Casual,Arcade,Top-Down Shooter,3D,Fantasy,Combat,Free to Play,Singleplayer",Positive,85%,20.0,"22 Dec, 2020",Order & Entropy Studios,Order & Entropy Studios,Free,Agent of Chaos is a top-down wave survival game about an avatar of chaos using powerful elemental weapons to defeat hordes of heroes.
1486300,Death Cube,"Precision Platformer,2D Platformer,Puzzle Platformer","Precision Platformer,2D Platformer,Puzzle Platformer,Puzzle,Platformer,Arcade,2D,Relaxing,Linear,Controller,Casual,Minimalist,Singleplayer,Indie",9 user reviews,Need more user reviews to generate a score,,"12 May, 2022",Little Nap Studio,Little Nap Studio,15.000₫,"""Death Cube"" is a 2D platformer where you need to cross a room full of obstacles to get to the exit."
1486370,Phase Ninja,"Action,Adventure,Beat 'em up","Action,Adventure,Beat 'em up,Side Scroller,2D,Colorful,Hand-drawn,Dark,Dark Fantasy,Demons,Fantasy,Medieval,Hack and Slash,Combat,Singleplayer,Action-Adventure,Ninja,Violent,Gore,Indie",Positive,80%,10.0,"20 Jan, 2023",ROYYOR LLC,ROYYOR LLC,Free To Play,Play as the Phase Ninja and help him use his special abilities to defend nearby residential areas from an onslaught of enemies. Try to find the origin of this invading force and put a stop to it.
1486440,Graze Counter GM,"Bullet Hell,Action,Shoot 'Em Up","Bullet Hell,Action,Shoot 'Em Up,Anime,Pixel Graphics,Arcade,Casual,Female Protagonist,2D,Indie,Cute,Singleplayer,Sci-fi,Mechs,Difficult,1990's,Shooter,Dark Fantasy,Lore-Rich,Story Rich",Very Positive,97%,141.0,"18 Jan, 2023",Bikkuri Software,Henteko Doujin,85.000₫,A refreshing and highly re-playable bullet hell style shooter that WANTS you to play dangerously! Ride the razor's edge of life and death in this high-risk high-reward danger oriented arcade style shooting game.
1486520,Mermaid Adventures: The Magic Pearl,"Casual,Adventure,Hidden Object","Casual,Adventure,Hidden Object,Match 3,Family Friendly,2D,Underwater,Cartoony,Hand-drawn,Cute,Cartoon,Indie,Fantasy,Singleplayer,Puzzle Platformer,Time Manipulation",Mostly Positive,78%,14.0,"16 Dec, 2013",First Games Interactive,First Games Interactive,80.000₫,"Join Alice and her friend, Crabby the crab, as they track down Sprutto and the Magic Pearl in this charming Match 3+Hidden objects game."
1486620,Live Inc.,"Action,Multiplayer,Stealth","Action,Multiplayer,Stealth,Heist,First-Person,3D,Colorful,Hacking,PvP,Indie,Online Co-Op,Co-op,Team-Based,Free to Play,Early Access",Mostly Positive,74%,115.0,"29 Jan, 2021",Maestro Games,Maestro Games,Free To Play,Live Inc. is an online 2vs2 heist game where two opposing players play in a cat and mouse scenario and their team members play as overseers of the map. Teams can use unique mechanics to interact with the map and must work together to outsmart their opponent.
1486690,Flower in the Snow - Resurrection,"Adventure,Visual Novel,2D","Adventure,Visual Novel,2D,Medieval,Narration,Singleplayer,Indie,Interactive Fiction,JRPG,Anime,Romance,Story Rich",Very Positive,83%,74.0,"19 Dec, 2020",Rainbow Flute Studio,NVLMaker,28.000₫,"What is going to be acted before you is——Blossom in the shackles, but deep down in your bone, suspension and romantic."
1486720,HandsON,"Adventure,VR,Exploration","Adventure,VR,Exploration,Action-Adventure,Music,Family Friendly,Fantasy,Dark,Mystery,Animation & Modeling,Rhythm,Surreal,Artificial Intelligence,Open World,Time Manipulation,Story Rich,Singleplayer,FPS,Casual",,No user reviews,,"1 Mar, 2021",Another Kind of Blue,Another Kind of Blue,110.000₫,HandsON is a unique experience in virtual reality that you don't want to miss out on! Let this magical world of hands and dance amaze you and immerse yourself in an interactive surreal world you have never seen before.
1486630,Intravenous,"Stealth,Tactical,Difficult","Stealth,Tactical,Difficult,Assassin,Top-Down Shooter,Top-Down,Action,Pixel Graphics,Immersive Sim,Indie,Simulation,2D,Singleplayer,Shooter,Atmospheric,Combat,Crime,Violent,Strategy,Noir",Very Positive,91%,2404.0,"26 Jul, 2021",Explosive Squat Games,HypeTrain Digital,87.500₫,"Teeth-clenching stealth, followed by tactical hardcore gunplay for those not looking for a quiet way in. Intravenous redefines challenging stealth-action and will keep you on the edge of your seat!"
1486790,Portal Mortal,"Precision Platformer,Puzzle Platformer,Online Co-Op","Precision Platformer,Puzzle Platformer,Online Co-Op,Multiplayer,Level Editor,Platformer,2D Platformer,Adventure,Pixel Graphics,Futuristic,Character Customization,Puzzle,Moddable,2D,Controller,Logic,Space,Co-op,Local Co-Op,Local Multiplayer",Positive,100%,16.0,"1 Apr, 2022",Coil Games,Coil Games,73.500₫,"Portal Mortal is a hardcore 2D puzzle platformer spiced with blood and guts! Explore unique environments, face challenging obstacles and get creative. Play alone or have fun online with up to 32 friends and build your own levels together!"
1486840,SantaCraft,"Crafting,Sandbox,Open World","Crafting,Sandbox,Open World,Pixel Graphics,Mining,Collectathon,Building,Family Friendly,Casual,Adventure,Exploration,Funny,Cute,Relaxing,Fishing,2D,RPG,Top-Down,Singleplayer,Snow",Very Positive,96%,87.0,"15 Dec, 2020",Milkbag Games,Milkbag Games,120.000₫,"Dig your way through snow, cut down gingerbread trees, and mine candy canes as you try to rescue your missing reindeer, rebuild Santa's Village, and save Christmas! In the latest FREE update: trains you can ride, new quests, new items, new puns, and more!"
1486800,Chess Knights: High Noon,"Western,Turn-Based Tactics,Puzzle","Western,Turn-Based Tactics,Puzzle,Shoot 'Em Up,Board Game,Historical,America,Heist,Turn-Based Strategy,Chess,Assassin,Crime,Tactical,Tabletop,Horses,Comedy,Strategy,Abstract,Stealth,Casual",Positive,81%,33.0,"15 Dec, 2020",Minimol Games,Minimol Games,45.000₫,In Chess Knights: High Noon you are one of the deadliest gunslingers of the Old West. Use your instincts and fast trigger skills to hunt and kill all the Wanted Ones. Do it for fame or simply for a fistful of dollars.
1486860,Penelope,"Puzzle,Puzzle Platformer,2D Platformer","Puzzle,Puzzle Platformer,2D Platformer,Platformer,Pixel Graphics,Singleplayer,Indie",1 user reviews,Need more user reviews to generate a score,,"8 Oct, 2020",Emanation,Emanation,15.000₫,Navigate and manipulate your dreams in this challenging puzzle. Rescue all of Penelope's stuffed animal friends before you run out of warm milk. Can you outwit the dastardly Emily Watterson and get back the toy she stole from you?
1486890,Mini Slide - Animal Race,"Racing,Arcade,Local Multiplayer","Racing,Arcade,Local Multiplayer,Action,Family Friendly,Split Screen,Colorful,Multiplayer,Soundtrack,Cute,Singleplayer,Driving,Combat Racing,Nature,Cartoony,4 Player Local,PvP,3D,Third Person,Free to Play",Mostly Positive,70%,24.0,"30 Dec, 2020",Oneiric Worlds,Oneiric Worlds,Free To Play,"Mini Slide is a demo of Slide Animal Race; Play together with your friends in this couch multiplayer racing game with cute sliding animals. Dive and jump to avoid obstacles, use bonuses and master the sliding mechanics on the crazy tracks to outrun the horde!"
1486870,Hiddenverse: Ominous Opus,"Adventure,Hidden Object,Puzzle","Adventure,Hidden Object,Puzzle,Match 3,Point & Click,Exploration,Investigation,Casual,Choices Matter,Narration,Detective,2D,Colorful,Stylized,Conversation,Multiple Endings,Story Rich,Singleplayer,Atmospheric,Female Protagonist",7 user reviews,Need more user reviews to generate a score,,"10 Dec, 2020",Shaman Games Studio,HH-Games,102.000₫,"Hiddenverse: Ominous Opus is hidden object, match-3 storytelling adventure game about Avenlee - a young aspiring writer, who finds her friend buried in the sewers. The tragic accident is quickly revealed to be a cover-up for a murder, and it’s up to you to solve the mystery."
1486920,Tempest Rising,"RTS,Strategy,Base Building","RTS,Strategy,Base Building,Singleplayer,Multiplayer,Isometric,3D,Real-Time,War,Action,PvP,Action RTS,Great Soundtrack,Military,Futuristic,FMV,Wargame,Cinematic,Top-Down,Modern",,No user reviews,,"24 Apr, 2025",Slipgate Ironworks™,3D Realms,540.000₫,Command distinct factions in a desperate struggle for power and resources in Tempest Rising - a classic RTS set on Earth after a nuclear war.
1486950,The Underground Man 2,"Pixel Graphics,Post-apocalyptic,Side Scroller","Pixel Graphics,Post-apocalyptic,Side Scroller,Exploration,Platformer,Hidden Object,Beat 'em up,Martial Arts,Point & Click,2D,Action-Adventure,Conversation,Action,Dark Humor,Violent,Singleplayer,Nudity,Satire,Walking Simulator,Zombies",Very Positive,84%,124.0,"29 Sep, 2022",Mehsoft,Mehsoft,45.000₫,"We at MEHSOFT are proud to present a sequel to our very first game The Underground Man. This game is a pleasure for the fans of classic video games. Experience a mix of different genres such as beat 'em up, point-and-click, platformer, and many more in a thrilling post-apocalyptic adventure."
1487030,Cygnus Pizza Race,"Racing,Arcade,Singleplayer","Racing,Arcade,Singleplayer,Local Multiplayer,Split Screen,Combat Racing,Casual,Minigames,Sci-fi,Third Person,3D,Space Sim,Aliens,Futuristic,Robots,Space,Flight,Indie,Sports",Positive,100%,11.0,"10 Jul, 2020",Longplay Games,Indie Imprint,Cygnus Pizza Race Demo,"Compete against the galaxy’s finest pizza delivery wannabes in this high-speed thrill ride! Challenge your friendships and sabotage your friends in two-person, head-to-head local races that put your piloting skills to the test in . . . The Cygnus Pizza Race!"
1487140,Ochitsubaki,"LGBTQ+,Romance,Experimental","LGBTQ+,Romance,Experimental,Story Rich,Stylized,Hand-drawn,Dark Fantasy,Surreal,Atmospheric,Fantasy,Magic,Dating Sim,Multiple Endings,Choices Matter,Singleplayer,2D,CRPG,RPG,Indie",5 user reviews,Need more user reviews to generate a score,,"17 Dec, 2021",FEYXUAN,FEYXUAN,160.000₫,"OCHITSUBAKI is a bilingual JPN/ENG transgender fantasy visual novel with an experimental poetic storytelling structure, a retro anime aesthetic, and a lush original orchestral soundtrack"
1487080,DressMaker,"Casual,Animation & Modeling,Game Development","Casual,Animation & Modeling,Game Development,Character Customization,Singleplayer,Cute,Anime,Colorful,Cartoony,Design & Illustration,Third Person",8 user reviews,Need more user reviews to generate a score,,"26 Mar, 2021",Suzuki Cecil,"Dream Factory Co., Ltd.",120.000₫,This app lets you make a one-piece (texture) of a 3D avatar made with ‘’Cecil HenShin App” and ”VRoid Studio”. Import VRM and dress up!
1487120,Monkey Doomsday,"Action,Adventure,Casual","Action,Adventure,Casual,Action-Adventure,Arcade,Cartoon,Singleplayer,Shooter,Dungeon Crawler,FPS,3D,Hidden Object,First-Person,America,Comedy,Conspiracy,Dark,Dark Comedy,Dark Humor,Funny",Mostly Positive,79%,34.0,"10 Dec, 2021",Supreme Gauntlet Games,Supreme Gauntlet Games,30.000₫,"Welcome to a world where the entire human population of earth is undergoing a massive de evolution process! The human race has de evolved back into monkeys and are causing an apocalyptic mayhem over the entire earth, and It's only up to you to end this terrorizing madness!"
1487160,Ultimate Battle,"Beat 'em up,Arena Shooter,Bullet Hell","Beat 'em up,Arena Shooter,Bullet Hell,2D Fighter,Shoot 'Em Up,2D Platformer,PvE,PvP,Platformer,Fighting,Arcade,Action-Adventure,2D,Funny,Action,Colorful,Tactical,Artificial Intelligence,Combat,Singleplayer",2 user reviews,Need more user reviews to generate a score,,"16 Dec, 2020",Matt Games,Matt Games,43.000₫,"A game full of action and lots and lots of fun. Play numerous maps against your friends. Many modes: 1v1, 1v2, all against all."
1487210,Super Mega Baseball™ 4,"Sports,Simulation,Multiplayer","Sports,Simulation,Multiplayer,Baseball,Family Friendly,PvP,Singleplayer,eSports",Mostly Positive,76%,766.0,"2 Jun, 2023",Metalhead Software Inc.,Electronic Arts,990.000₫,Super Mega Baseball™ 4 is where the Legends play. The signature combo of arcade-inspired style and immersive gameplay returns with over 200 baseball Legends and a grand slam of presentation upgrades.
