app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
2899090,Pushing It! With Sisyphus,"Difficult,Adventure,Casual","Difficult,Adventure,Casual,Action,Action-Adventure,Platformer,3D,Souls-like,Third Person,Comedy,Funny,Horror,Narration,Mythology,Psychological Horror,Philosophical,Survival Horror,Physics,Linear,Singleplayer",Mostly Positive,70%,70.0,"Sep 10, 2024","Bashir ""ManliestDev"" Kashalo",ManliestDev,$10.99,A game about a very happy guy and his boulder.
2899160,AI Fantasy,"Artificial Intelligence,Investigation,Text-Based","Artificial Intelligence,Investigation,Text-Based,Casual,Roguelike,Perma Death,Procedural Generation,Tabletop,Relaxing,Narration,Story Rich,Indie,Dark Fantasy,RPG,Singleplayer,Psychedelic,Atmospheric,Roguelite,Fantasy",6 user reviews,Need more user reviews to generate a score,,"Nov 1, 2024",Zueir AI,Zueir AI,$4.99,"A text adventure with everything pre-generated and illustrated by AI. 100 unique stories, over 10,000 events, several thousand items, narrated story, AI-generated music, and progression between runs."
2899230,Manaulyn,"Action,Adventure,Action-Adventure","Action,Adventure,Action-Adventure,Shooter,Third-Person Shooter,3D,Stylized,Third Person,Fantasy,Futuristic,Post-apocalyptic,Early Access,Combat,Linear,PvE,Story Rich,Singleplayer",,No user reviews,,"May 6, 2024",Apokalypsis Studios,Apokalypsis Studios,$1.99,An action-adventure game based around a moose rescuing a lost friend from a hydra and kraken. Shoot magic at the mythicals and take them out as you explore the forests of an abandoned Earth. Defeat the Kraken and Hydra to win the day.
2899250,Nolgorb's Ordeal,"Precision Platformer,Psychological Horror,3D Platformer","Precision Platformer,Psychological Horror,3D Platformer,Platformer,Funny,Difficult,Choices Matter,Multiple Endings,Cute,Emotional,Old School,Retro,Singleplayer,Adventure,Parkour,Intentionally Awkward Controls,Unforgiving",Positive,83%,18.0,"Aug 30, 2024",Hard Meat,Hard Meat,$3.99,"A challenging 3D platformer with little room for error. Escape a dungeon by jumping to the top, and sacrifice your collectables for items to aid in your ordeal."
2899320,Seaside Racing,"Racing,Physics,Multiplayer","Racing,Physics,Multiplayer,4 Player Local,Split Screen,Local Multiplayer,Simulation,Arcade,Offroad,Driving,3D Platformer,Family Friendly,Exploration,3D,Combat Racing,Vehicular Combat,Automobile Sim,PvE,PvP,Destruction",Positive,96%,26.0,"Aug 2, 2024",Gustav Olsson,Gustav Olsson,Free To Play,Drive down a mountain with your friends in this chaotic cult classic kart racer!
2899310,Card Engine,"Utilities,Indie,Photo Editing","Utilities,Indie,Photo Editing,Game Development,Design & Illustration,Early Access,Card Game,Software,Trading Card Game,Tabletop,Deckbuilding,Board Game,2D,Cartoon,Inventory Management,Lovecraftian,Crafting,Automation,Card Battler,Creature Collector",Positive,83%,31.0,"May 3, 2024",Frostzone Entertainment,Frostzone Entertainment,$14.99,"Create stunning cards without the need for drawing skills. Import your own images, or choose from the extensive built-in library. Seamlessly manage your cards and export them as image files for digital use or printing your own physical cards."
2899400,Under The Whisper,"Adventure,Casual,Cute","Adventure,Casual,Cute,Stylized,Colorful,Exploration,3D,Hidden Object,Action-Adventure,Roguelike,Indie,Singleplayer,Atmospheric,Open World,Traditional Roguelike",1 user reviews,Need more user reviews to generate a score,,"Apr 10, 2024",By Celesta Games,By Celesta Games,$1.99,"You are a curious and brave mother cat, a furry tabby with a heart of gold and an adventurous nose looking for the best gift."
2899410,Arcane Raiders,"Action Roguelike,Co-op,Magic","Action Roguelike,Co-op,Magic,Fantasy,Dungeon Crawler,Roguelite,PvE,Roguelike,Character Customization,2.5D,Isometric,Action,Controller,Team-Based,Combat,4 Player Local,Local Co-Op,Local Multiplayer,Multiplayer,Online Co-Op",Positive,93%,29.0,"Feb 18, 2025",Team Stingray,Team Stingray,Free To Play,"Team up with your wizard friends to pillage the magic tower! Create elemental synergies, defeat powerful bosses and claim the tower's treasure in this rogue-like dungeon-raider."
2899450,HOLOSAGA: Invasion of the HoloX,"RPG,Tower Defense,Free to Play","RPG,Tower Defense,Free to Play,Casual,Indie,Strategy,Anime,Female Protagonist,Singleplayer,PvE",Very Positive,92%,91.0,"Dec 1, 2024",Team SEONGWON,holo Indie,Free,"Liberated from the shackles of power, La+ led the HoloX members and the army to invade Earth! You must gather the members of the HoloLive and stop them."
2899600,dusk shrouded,"Base Building,Roguelite,Sandbox","Base Building,Roguelite,Sandbox,Cute,Creature Collector,Building,Casual,Open World,Roguelike,Singleplayer,Top-Down,Action,Cartoony,Colorful,Survival,Choose Your Own Adventure,Cartoon,Funny,RPG,Indie",1 user reviews,Need more user reviews to generate a score,,"May 10, 2024",fishgame,fishgame,$7.99,Sandbox game Free content updates
2899930,Lonely tiny spaceship,"Action Roguelike,Arena Shooter,Bullet Hell","Action Roguelike,Arena Shooter,Bullet Hell,Difficult,Perma Death,Building,Roguelite,Exploration,Spaceships,Shooter,2D,Top-Down,Action,Sci-fi,Space,Survival,Indie,Early Access,Singleplayer,Arcade",5 user reviews,Need more user reviews to generate a score,,"Feb 4, 2025",Lonely bro,Lonely bro,$3.99,"A shooter in the space arena, in which you grow from a small, clumsy to a powerful capital spaceship, using resources obtained from destroyed hordes of enemies and other cosmic evil."
2899920,Screen Wonders,"Free to Play,Simulation,Utilities","Free to Play,Simulation,Utilities,Design & Illustration,Animation & Modeling,Software",Positive,87%,16.0,"May 6, 2024",3Planesoft,3Planesoft,Free,A collection of the best 3D screensavers and live wallpapers is now available to you in one click. There you will find both scenes that have become classics over the past 20 years and our newest releases. Let the magic come to your screens and enjoy!
2899990,Elementaire,"Abstract,Strategy,Competitive","Abstract,Strategy,Competitive,Board Game,Retro,Pixel Graphics,Turn-Based Tactics,2D,Colorful,Tactical,Atmospheric,Puzzle,Choices Matter,Singleplayer,Electronic Music,Casual,Fast-Paced,Relaxing",1 user reviews,Need more user reviews to generate a score,,"Apr 19, 2024",Jacob Bellamy,Joitri Games,$0.99,"Try to clear different cells by combining the colors together. The more cleared before all colors have been cleared the better your score. 50 levels and 3 difficulties to try out, you'll be puzzling for hours!"
2900060,Incident Survival,"Multiplayer,Board Game,Tabletop","Multiplayer,Board Game,Tabletop,Atmospheric,Tactical,Funny,Drama,Casual,Logic,Emotional,2D,Management,Post-apocalyptic,Survival,Choices Matter,Story Rich,Tactical RPG,Turn-Based Strategy,Turn-Based Tactics,Alternate History",7 user reviews,Need more user reviews to generate a score,,"May 10, 2024",Pan,Done by Pan,Free,Role-playing board game. Your fate is in your own hands. Join together with others who want to test their abilities in a challenging situation and use the right arguments to convince others of your worth.
2900420,100% Wedding Mission!,"Strategy,Arcade,RTS","Strategy,Arcade,RTS,Strategy RPG,Tower Defense,Tactical RPG,Wargame,2D,Cats,Funny,Free to Play,Indie,Casual,Simulation,Tactical,War,Combat,Multiplayer",Mostly Positive,78%,19.0,"Aug 28, 2024",AvoCavo,AvoCavo,Free To Play,100% Wedding Mission! is a real time strategy game playable only for a streamer with 45~ viewers. Gather gold and upgrade chat viewer's Unit! Collaborate with chat and streamers to capture the ❤️Love❤️
2900410,Early Mellow,"Action-Adventure,Walking Simulator,Adventure","Action-Adventure,Walking Simulator,Adventure,3D,Cinematic,Narration,Cute,Singleplayer,Action,FPS,Indie,First-Person,Free to Play,Third Person,Top-Down,Thriller,Retro,Funny",Positive,89%,39.0,"Sep 12, 2024",stramzer,stramzer,Free,A short walking sim game where after a car crash you wander into strange lands. Chop some cactus and turn an old mill into a concert hall. That's your life now.
2900440,MrHuh,"Casual,Adventure,Action","Casual,Adventure,Action,Action-Adventure,Action Roguelike,3D Platformer,3D,Indie,Zombies,Singleplayer",,No user reviews,,"Apr 4, 2024",LN,LN,$0.99,Fight zombies.
2900490,Overflower,"Casual,Simulation,Cozy","Casual,Simulation,Cozy,Logic,Match 3,Minimalist,Physics,Strategy,Puzzle,Relaxing,Management,Cute,2D,Indie,Colorful,Atmospheric,Wholesome,Singleplayer,Perma Death,Arcade",Positive,100%,13.0,"Aug 30, 2024",lemur_on_mars,lemur_on_mars,$2.99,"Strategically merge flowers in the pot to score more points, but be careful to keep the balance in check!"
2900460,Trance Tank,"Action,Casual,Action Roguelike","Action,Casual,Action Roguelike,Arcade,2D Platformer,Shoot 'Em Up,2D,Cute,Pixel Graphics,Relaxing,Surreal,Funny,Controller,Combat,Linear,Physics,Singleplayer,Indie",,No user reviews,,"Feb 19, 2025",CodedArt Christian Streinz,CodedArt Christian Streinz,$1.99,"Make Techno not War - Trance Tank is fast-paced action combined with cool beats. Get ready, load your gun and start the engine. „Panzer-Hurra!“"
2900530,Nine Realms Prologue,"Action,Action Roguelike,3D","Action,Action Roguelike,3D,Mythology,Hack and Slash,Free to Play,Singleplayer,Indie,Roguelike",Mixed,64%,186.0,"Apr 15, 2024",Meta Sapien Games,Meta Sapien Games,Free,"Rule the god of thunder and challenge all the gods of the nine realms! In this Rogue-like, hack and slash game, develop your strategy and skills, subject all the gods who challenge you to your wrath, and become the only god of the universe."
2900520,Legend of Rome 2 - The Magic Hourglass,"Casual,Match 3,Rome","Casual,Match 3,Rome,Colorful,Time Travel,2D,Singleplayer",,No user reviews,,"Apr 9, 2024",magnussoft,magnussoft,$9.99,"Play your way through many exciting and tricky Match 3 levels. Use the help of the gods, collect power-ups and play various bonus games! Build a Roman settlement, embellish all the buildings and enable Laura to return home successfully."
2900540,BalloonBreaker,"Casual,Point & Click,Idler","Casual,Point & Click,Idler,3D,Singleplayer,Free to Play,Indie",Positive,82%,17.0,"May 17, 2024",NB Software,NB Software,Free,"Welcome to Balloon Breaker, the addictive and exhilarating game that will keep you entertained for hours! Your mission is simple but challenging: inflate and pop as many balloons as possible using your trusty mouse. Enjoy your balloons!!!"
2900600,Anomaly Escape,"Typing,Exploration,Hidden Object","Typing,Exploration,Hidden Object,Puzzle,Tabletop,First-Person,3D,3D Vision,Horror,Team-Based,Casual,Realistic,Space,Sci-fi,Logic,Atmospheric,Co-op,Online Co-Op,Multiplayer,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Jun 8, 2024",Z-Tech Studio,Z-Tech Studio,$3.99,"In Anomaly Escape, you're on a spaceship with activated self-destruct. Navigate Corridors 0-10, watch for anomalies, solve puzzles. In multiplayer, teamwork is crucial for survival and saving the ship. Beware: failure means restarting from Corridor 0."
2900650,Fluffy's Adventure,"Action,Adventure,Platformer","Action,Adventure,Platformer,Puzzle,2D Platformer,Exploration,Hack and Slash,Precision Platformer,Puzzle Platformer,2D,Colorful,Indie,Psychedelic,Stylized,Fantasy,Magic,Singleplayer",,No user reviews,,"Jan 9, 2025",Monster Labs,Gamoksh Studio,$7.99,"Fluffy's Adventure is a whimsical platformer where players guide Fluffy, a furry creature, through a magical land by walking, jumping, and using physics-based mechanics to solve puzzles and overcome obstacles."
2900670,Cricket Captain 2024,"Sports,Strategy,3D","Sports,Strategy,3D,Management,Tactical,Singleplayer,Cricket",Mixed,67%,28.0,"Jun 6, 2024",Childish Things Ltd,Childish Things Ltd,$29.99,Build your own dream team with Cricket Captain 2024. New commentary from Daniel Norcross tells the story of your matches. Honours boards showing every international century and five-wicket hall across all formats at every ground. Score predictor helps you manage your matches.
2900690,Lullaby in Dreams,"Exploration,Dungeon Crawler,Casual","Exploration,Dungeon Crawler,Casual,Action-Adventure,3D,Cute,Adventure,Third Person,Funny,Story Rich,Colorful,Fantasy,Indie,Comedy,Drama,Mystery,Singleplayer",,No user reviews,,"Apr 8, 2024",Airton Flores,Tenerima Studios,$3.99,"An adventure game project for children. A cave-in in a dungeon begins an adventure in an unknown land, for some an isekai, for the others an adventure in search of answers."
2900700,Sophias Pizza Restaurant,"Casual,Match 3,2D","Casual,Match 3,2D,Colorful,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Apr 9, 2024",magnussoft,magnussoft,$9.99,Help Sophia make her dream of starting a successful pizza restaurant come true. Sophia’s Pizza Restaurant is a fun mash-up of match 3 and time management.
2900780,Trash Pandamonium,"Early Access,Action,Strategy","Early Access,Action,Strategy,3D Fighter,Arcade,Beat 'em up,3D Platformer,Hack and Slash,2.5D,Cartoony,Colorful,Cute,Top-Down,Family Friendly,Funny,Tactical,Character Customization,Choices Matter,Combat,Controller",8 user reviews,Need more user reviews to generate a score,,"May 3, 2024","Bucket Under a Bucket, LLC","Bucket Under a Bucket, LLC",Free To Play,"Get ready for Trash Pandamonium: the ultimate couch co-op party game! Control colorful raccoons, beat the trash out of opponents, and dominate dynamic maps full of hazards. Customize your raccoon, gather your crew, and prepare for pandamonium!"
2900800,Physical Spheres,"Casual,Puzzle,Pixel Graphics","Casual,Puzzle,Pixel Graphics,Physics,Singleplayer",,No user reviews,,"Jun 18, 2024",ArcadeEcho Studios,ArcadeEcho Studios,$0.99,"Physical Spheres is a physics based puzzle game. The goal is to create chains of similarly colored spheres that connect to positive (+) and negative (-) terminals. At present this is the left and right side of the current game area, but in future updates there will be more elaborate game areas."
2900830,Fiona's Dream of Atlantis,"Casual,Match 3,2D","Casual,Match 3,2D,Colorful,Relaxing,Family Friendly,Fantasy,Singleplayer",,No user reviews,,"Apr 11, 2024",magnussoft,magnussoft,$9.99,Start an exciting match-3 adventure and master many challenging underwater levels!
2900890,Wizards Vs Soldiers And Robots,"Early Access,Action,Shooter","Early Access,Action,Shooter,Third-Person Shooter,3D,Cartoon,Cartoony,Third Person,Comedy,Horror,Magic,Memes,Psychological Horror,Robots,Sci-fi,PvE,PvP,Team-Based,Co-op,Multiplayer",,No user reviews,,"Apr 9, 2024",Astra,Astra,$2.99,Grab a gun and punch those stupid wizards RIGHT IN THEIR DUMB FACES
2900910,Atomic Arena,"Early Access,Action,VR","Early Access,Action,VR,Boxing,Arena Shooter,Mechs,Sports,3D Fighter,Simulation,Arcade,Cyberpunk,Robots,Adventure,Hack and Slash,Shooter,Clicker,3D,Realistic,Survival,Combat",,No user reviews,,"Nov 14, 2024",Slightly Ambitious Games,Slightly Ambitious Games,$6.99,Atomic Arena is an immersive roguelite VR fighting simulator.
2901010,Frood Robotics,"Programming,Robots,Puzzle","Programming,Robots,Puzzle,Retro,Sokoban,Automation,Pixel Graphics,Grid-Based Movement,Education,Word Game,2D,Cartoony,Cute,Minimalist,Stylized,Text-Based,1990's,Tutorial,Singleplayer,Science",1 user reviews,Need more user reviews to generate a score,,"Jul 31, 2024",Frood Designs,Frood Designs,$4.99,"Get your robot to the trophy! The catch: you can't control the robot directly, you must program it with a crude and cruelly limited programming language. Avoid pits, press buttons, and remember, if it's a bug but it works, then it is not a bug."
2900950,Mach K9,"Action Roguelike,Arcade,Roguelike","Action Roguelike,Arcade,Roguelike,Physics,Roguelite,3D,Colorful,Sci-fi,Isometric,Space,Family Friendly,Combat,Top-Down,PvE,Action,Vehicular Combat,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Aug 15, 2024",Kevin Riley,Kevin Riley,$2.99,"Physics roguelite. Smash aliens out of the arena to defeat them. Choose upgrades after each wave, and complete every wave to win. Unlock additional upgrades as you play."
2901040,Ivorfall,"Action,Singleplayer,Twin Stick Shooter","Action,Singleplayer,Twin Stick Shooter,Action Roguelike,Steampunk,Shooter,Combat,Gun Customization,Indie,Free to Play,3D,Colorful,Stylized",Positive,96%,28.0,"Apr 24, 2024",Inquiry Games LLC,Inquiry Games LLC,Free,"Ivorfall City is in danger and only you have what it takes to save it! Ivorfall is a Steampunk, roguelike, twin-stick shooter where you take up the mantle of Detective Flintlock who must face off against hordes of enemies in destructible environments."
2901080,Super Pixel Merge Balls,"Casual,Puzzle,Clicker","Casual,Puzzle,Clicker,Cute,Pixel Graphics,Family Friendly,Relaxing,Retro,Controller,Indie,Physics,Score Attack,Singleplayer",3 user reviews,Need more user reviews to generate a score,,"Apr 5, 2024",Igor Silva,Igor Silva,$0.99,"Drop balls and combine them to get enough points until you find the Master Beach Ball Thug Life on this cute, fun and relaxing pixel art game. How many point will you get?"
2901090,Musicmatron,"Audio Production,Music,Soundtrack","Audio Production,Music,Soundtrack,Software,Utilities",,No user reviews,,"Aug 13, 2024",Small Screen Studios,Small Screen Studios,$4.99,Compose Songs using conventional music notation
2901140,Stray Cats in Cozy Town,"Cats,Hidden Object,Wholesome","Cats,Hidden Object,Wholesome,Relaxing,Cozy,Casual,Puzzle,Point & Click,Singleplayer,Adventure,Cartoony,Isometric,Minimalist,Creature Collector,Family Friendly,Hand-drawn,Colorful,Cute,Free to Play,Emotional",Overwhelmingly Positive,98%,1203.0,"Aug 8, 2024",Devcats,Travellin Cats,Free To Play,"Welcome to Cozy Town, where every day is International Cat Day! Be part of a village community where every stray is respected, loved and fed. Explore the charming streets and alleys to discover all the stray cats in this hidden-object game."
2901210,Five Nights at Silver Pine,"Singleplayer,Action,Strategy","Singleplayer,Action,Strategy,Resource Management,Point & Click,Psychological Horror,Horror,Survival Horror,Time Management,First-Person,Free to Play,Indie,3D,Dark,Zombies,PvE",Positive,86%,15.0,"Apr 23, 2024",Carrot Studios,Carrot Studios,Free,Fight for your life as the creature tries to turn you into their next meal.
2901160,Flippee Ball,"Sports,Arcade,eSports","Sports,Arcade,eSports,2D,Basketball,Family Friendly,Physics,PvP,Local Multiplayer,Singleplayer",,No user reviews,,"Jul 25, 2024",The Bounce Forge Ltd.,The Bounce Forge Ltd.,$0.99,"A minimal, 1-button, 2-player game of maximal skill where pinball meets basketball."
2901340,Shush,"Survival,Exploration,Shooter","Survival,Exploration,Shooter,PvE,First-Person,Open World,Horror,Procedural Generation,Building,Casual,Base Building,Realistic,Stylized,Dystopian,Nature,Thriller,Crafting,Adventure,Mystery,Cinematic",1 user reviews,Need more user reviews to generate a score,,"Jan 31, 2025",Bright Developers,Elijah Anadon,$5.99,"You are one of the ""Waste Warriors"", navigating hazardous forests to gather trash for the Eco-Collector. Collect resources, build a base, evade enemies, and uncover the dark secret hidden within the Eco-Collector to survive."
2901330,Forget Something?,"Horror,3D,Demons","Horror,3D,Demons,Stealth,First-Person,Walking Simulator,Modern,Indie,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Apr 12, 2024",Trevor Treadway,Treadway Studios,$0.99,A thrilling and fast-paced indie horror game.
2901550,Arcanists,"Free to Play,Strategy,Multiplayer","Free to Play,Strategy,Multiplayer,Casual,PvP,Turn-Based Strategy,Character Customization,eSports,Co-op,Magic,Retro,Modern,2D,Action,Arcade,Cartoony,Procedural Generation,Turn-Based Combat,Old School,Tutorial",Very Positive,88%,523.0,"Jul 15, 2024",pur3 extreme,pur3 extreme,Free To Play,"Players take turns in a race against the clock, utilising an array of spells to defeat their opponents in battle! Victory is accomplished by becoming the 'last man standing' (or last team) after all other players have been reduced to zero hitpoints."
2901630,JUMPNG DISABLE,"Platformer,3D,Third Person","Platformer,3D,Third Person,Casual,Free to Play,Comedy,Funny,Physics,Singleplayer,3D Platformer",Positive,89%,46.0,"Jan 22, 2025","정현우, 유도현",BLUEPRINT,Free,"""Casual 3D JUMPNG game"" A game that feels familiar yet refreshingly new—and occasionally downright crazy. No further explanation needed. Let's JUMPNG!"
2901570,Footage,"Early Access,Multiplayer,Supernatural","Early Access,Multiplayer,Supernatural,Psychological Horror,Atmospheric,First-Person,Investigation,Exploration,Resource Management,Horror,Jump Scare,Online Co-Op,Tutorial,Action,Survival Horror,Dark,Realistic,Immersive,Mystery,Violent",2 user reviews,Need more user reviews to generate a score,,"Nov 28, 2024",VHS,VHS,$4.99,"Unravel a spiritual entity, learn its behavior, manage your anxiety, loot for medicine, and exorcise its presence."
2901660,Abyssal Blood,"Action,Action Roguelike,Bullet Hell","Action,Action Roguelike,Bullet Hell,Roguelite,Shoot 'Em Up,Anime,Pixel Graphics,Dark Fantasy,Fantasy,Vampire,Female Protagonist,Singleplayer,Blood,Demons,Magic",1 user reviews,Need more user reviews to generate a score,,"Nov 6, 2024",Xilosopher,Xilosopher,$2.99,"Abyssal Blood is an Action Rogue-like/Survivors-like where you can dual-wield many types of different weapons at the same time. Play as Lucy, the daughter of Lucifer, who must eliminate all outlaw souls and demons from hell."
2901820,Bosstack,"Casual,Strategy,2D","Casual,Strategy,2D,Turn-Based Strategy,Roguelike,Character Customization,Class-Based,RPG,Indie,Singleplayer",,No user reviews,,"Apr 24, 2024",Catalion,Catalion,$2.99,"This is a turn-based command battle game where you face off against 11 bosses in consecutive battles. The only preparation players can make is choosing skills and jobs, with no level-based growth elements. Finding powerful combinations of skills and jobs is the key to victory."
2901870,AOD,"Casual,Adventure,Interactive Fiction","Casual,Adventure,Interactive Fiction,Action-Adventure,Action RPG,3D Platformer,Mystery Dungeon,Traditional Roguelike,3D Vision,Cute,Colorful,1990's,Drama,Emotional,Detective,Relaxing,Story Rich,Female Protagonist,Choices Matter,Singleplayer",5 user reviews,Need more user reviews to generate a score,,"Apr 25, 2024",yexiong,yexiong,$2.99,"Arrival of DeadIt is a third-person horror game about survival and death. There is a witty and beautiful girl who is always on the verge of life and death. Don't panic, don't be afraid."
2902020,Detective Secrets Solitaire. The Curse of the Village,"Casual,Card Game,Solitaire","Casual,Card Game,Solitaire,Noir,Detective,Family Friendly,Historical,Magic,Story Rich,Multiple Endings,Singleplayer",,No user reviews,,"Apr 10, 2024",DigiMight,DigiMight,$6.99,Crack a complex case! A detective-themed solitaire game! Engrossing gameplay! A unique solitaire game with a mysterious story!
2902260,Junk Blocks,"Casual,Puzzle,Cozy","Casual,Puzzle,Cozy,Wholesome,Family Friendly,Cute,Match 3,2D,Singleplayer,Minimalist,Atmospheric,Relaxing,Cartoony,Funny,Indie,Mouse only,Tile-Matching",,No user reviews,,"Nov 10, 2024",Dave Hive,Dave Hive,$3.99,"This is a relaxing and casual puzzle elimination game. Drag blocks onto the board to fill rows or columns and clear them. Watch out for ""junk"" blocks that obstruct progress and require match-three combos to remove. Use your skills to achieve high scores and test your mental limits!"
2902320,Daisy Dangerous,"Precision Platformer,Action,2D Platformer","Precision Platformer,Action,2D Platformer,Platformer,Female Protagonist,2D,Pixel Graphics,Free to Play,Robots,Singleplayer",Positive,93%,45.0,"Aug 7, 2024",Securas,Securas,Free,"A 2D puzzle and precision platformer based on the 1989's classic, Rick Dangerous."
2902270,Death Education,"Adventure,Horror,Supernatural","Adventure,Horror,Supernatural,1990's,Atmospheric,Psychedelic,Walking Simulator,Hidden Object,3D,First-Person,Realistic,Indie,Psychological Horror,Dark,Story Rich,Linear,Singleplayer",Mostly Positive,72%,25.0,"May 30, 2024",cirtis,No father corporation,$3.99,"Immerse yourself in the atmosphere of an old abandoned Soviet school and find out what's going on inside its walls from the first person in the new psychological horror Death Education. But be careful, something is already watching you."
2902460,Cube Lands: The Final Wish,"Adventure,Casual,Puzzle","Adventure,Casual,Puzzle,Relaxing,Platformer,2D,Puzzle Platformer,Logic,2D Platformer,Atmospheric,Indie,Nature,Physics,Linear,Singleplayer",,No user reviews,,"Apr 9, 2024",SkyHog,SkyHog,$2.99,"Welcome to the world of Cube Lands! Solve puzzles using elemental blocks and various other unique and innovative mechanics. Travel through forests, caves, deserts, mountains and much more to defeat the Eye. Be careful, it is always watching..."
2902470,Maintenance Crew,"Action,Adventure,Horror","Action,Adventure,Horror,Action-Adventure,Realistic,Online Co-Op,Survival Horror,3D,First-Person,Atmospheric,Dark,Combat,Sandbox,Psychological Horror,PvE,Co-op,Multiplayer,Singleplayer,Indie",3 user reviews,Need more user reviews to generate a score,,"Jun 26, 2024",Kyle Obranovic,Kyle Obranovic,$1.99,A cooperative horror game where you must work to maintain a base to keep monsters from getting in.
2902580,"Containment Corp, Inc.","Early Access,Exploration,FPS","Early Access,Exploration,FPS,PvE,Shooter,Character Customization,First-Person,Dark Humor,Horror,Post-apocalyptic,Action,Casual,Zombies,Atmospheric,Comedy,Investigation,1990's,Combat,Survival Horror,Co-op",Positive,97%,39.0,"Dec 9, 2024",Lich + Lily,Lich + Lily,$9.99,"A co-op horror game where you team up with friends to hunt anomalies and collect rare loot. Customize your loadouts, your looks, and get to work!"
2902540,KUNKUN Defender,"Horror,Psychological Horror,Survival Horror","Horror,Psychological Horror,Survival Horror,FPS,Tower Defense,Roguelike,Action Roguelike,Action,Shooter,Arcade,Top-Down Shooter,Shoot 'Em Up,Idler,Clicker,Hero Shooter,3D,Zombies,Survival,Singleplayer,Third Person",Overwhelmingly Positive,97%,718.0,"May 2, 2024",Seal,Seal,$2.99,KUNKUN Defender is an FPS + tower defense game where players need to resist zombie invasions in different regions affected by a virus outbreak until a helicopter comes for rescue.
2902830,Commando Hero 2 : First Blood,"Third-Person Shooter,Parkour,Shooter","Third-Person Shooter,Parkour,Shooter,Platformer,Action-Adventure,Third Person,Cute,Controller,Action,Military,Stealth,Sniper,Score Attack,Casual,Combat,Singleplayer,Indie,Early Access,Precision Platformer,Battle Royale",3 user reviews,Need more user reviews to generate a score,,"Aug 26, 2024",Montee Games,Montee Games,$3.99,Hero has now become a commando. Now he has tasks to accomplish. Finish missions quickly. Let your flag be at the top.
2903060,The Final Prize is Soup,"Adventure,Interactive Fiction,Visual Novel","Adventure,Interactive Fiction,Visual Novel,Choose Your Own Adventure,2D,Anime,Cute,Crime,Dark,Horror,LGBTQ+,Psychological,Psychological Horror,Romance,Supernatural,Choices Matter,Female Protagonist,Multiple Endings,Story Rich,Text-Based",Positive,97%,36.0,"Aug 27, 2024",4noki,Quill Yuri,Free,"You who are unqualified to drink Meng Po's soup, you have been chosen for the game of life. A horror yuri visual novel following a series of death games in the afterlife."
2903160,Midori no Kaori,"Early Access,Relaxing,Clicker","Early Access,Relaxing,Clicker,Cinematic,Building,Emotional,Atmospheric,City Builder,Design & Illustration,Visual Novel,Cooking,Sandbox,Base Building,3D,Cute,Top-Down,Isometric,Funny,Management,Anime",Very Positive,97%,172.0,"Nov 27, 2024",TheLaba,TheLaba,$9.99,"Welcome to Midori no Kaori, a relaxing cozy game that allows you to create your own Japanese shop and manage customers. There are no winners or losers here, just unleash your creativity and enjoy a unique experience."
2903100,Dimenshift,"2D Platformer,Nonlinear,Exploration","2D Platformer,Nonlinear,Exploration,Atmospheric,Surreal,Sci-fi,Singleplayer,Platformer,Side Scroller,Puzzle,2D,3D,Action,Controller,Abstract,Adventure,Minimalist,Indie,Mystery",,No user reviews,,"May 3, 2024",Lost Connection,Lost Connection,$9.99,"A minimalist sci-fi 2D platformer where you shift through walls and machines. Explore and find secrets in a strange, maze-like dimension, where the laws of physics don't seem to make sense."
2903210,Box Wrangler,"Action,Casual,Action Roguelike","Action,Casual,Action Roguelike,Arcade,Roguelike,2D,Pixel Graphics,Top-Down,Atmospheric,Survival,Combat,Adventure,Controller,Singleplayer,Roguelite,Shoot 'Em Up,Top-Down Shooter,Retro,PvE,Co-op",3 user reviews,Need more user reviews to generate a score,,"Jun 11, 2024",Wyatt Schwanbeck,Wyatt Schwanbeck,$0.99,"Dive into Box Wrangler, a thrilling multiplayer roguelike where every game is a fresh challenge! Earn XP to level up during each match while collecting coins to boost your skills for future battles. Harness the power of an array of weapons and enhancements, reaching ridiculous levels of power."
2903250,ARC: Antic Runes Combat,"Casual,Arcade,2D Platformer","Casual,Arcade,2D Platformer,Colorful,Post-apocalyptic,Controller,Indie,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Apr 10, 2024",ima shouganai,ima shouganai,$9.99,"Classic 2D Arcade ! You are ""Shadow"", a lost soul who has the mission to rescue other souls after the great apocalypse. New for Steam Launch, Events and FREE DLC ""Underworld"" includes in version 1.5."
2903490,Desert Of The Undead New Frontiers,"Action,Platformer,2D Platformer","Action,Platformer,2D Platformer,2D,Zombies,Controller,Singleplayer,Gore,Old School,Gaming",2 user reviews,Need more user reviews to generate a score,,"Apr 19, 2024",RetroBro Gaming,RetroBro Gaming,$1.99,Slaughter the undead to save your town in this 8 bit action run-n-gun
